paper_number,category_name,type,result,category_number,ground_truth
64,Cathode Performance,ensemble-rag,"[{'LNCM': [{'Voltage range': '2.0–4.65 V', 'Temperature': 20, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 278}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '5.0', 'Capacity': None}]}]}], 'CLNCM': [{'Voltage range': '2.0–4.65 V', 'Temperature': 20, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 266}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '5.0', 'Capacity': None}]}]}]}]",4.0,"[{'LNCM': [{'Voltage range': '2.0-4.65', 'Temperature': '20', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 278}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': None}]}], 'CLNCM': [{'Voltage range': '2.0-4.65', 'Temperature': '20', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 266}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': None}]}]}]"
11,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'NR0': {'Li ratio': 1.0, 'Ni ratio': 0.33, 'Co ratio': 0.33, 'Mn ratio': 0.33, 'O ratio': 2.0}, 'NR1': {'Li ratio': 1.0, 'Ni ratio': 0.33, 'Co ratio': 0.33, 'Mn ratio': 0.33, 'O ratio': 2.0}, 'NR3': {'Li ratio': 1.0, 'Ni ratio': 0.33, 'Co ratio': 0.33, 'Mn ratio': 0.33, 'O ratio': 2.0}, 'NR5': {'Li ratio': 1.0, 'Ni ratio': 0.33, 'Co ratio': 0.33, 'Mn ratio': 0.33, 'O ratio': 2.0}}, 'Commercial NCM used': {'NR0': 'no', 'NR1': 'no', 'NR3': 'no', 'NR5': 'no'}, 'Lithium source': 'LiNO3', 'Synthesis method': 'solution combustion', 'Crystallization method': 'calcination', 'Crystallization final temperature': 850, 'Crystallization final duration (hours)': 15, 'Doping': None, 'Coating': 'RGO'}]",1.0,"[{'Stoichiometry information': {'NR0': {'Li ratio': '1', 'Ni ratio': '0.33', 'Co ratio': '0.33', 'Mn ratio': '0.33', 'O ratio': '2'}, 'NR1': {'Li ratio': '1', 'Ni ratio': '0.33', 'Co ratio': '0.33', 'Mn ratio': '0.33', 'O ratio': '2'}, 'NR3': {'Li ratio': '1', 'Ni ratio': '0.33', 'Co ratio': '0.33', 'Mn ratio': '0.33', 'O ratio': '2'}, 'NR5': {'Li ratio': '1', 'Ni ratio': '0.33', 'Co ratio': '0.33', 'Mn ratio': '0.33', 'O ratio': '2'}}, 'Commercial NCM used': {'NR0': 'no', 'NR1': 'no', 'NR3': 'no', 'NR5': 'no'}, 'Lithium source': 'LiNO3', 'Synthesis method': 'solution combustion', 'Crystallization method': 'calcination', 'Crystallization final temperature': '850', 'Crystallization final duration (hours)': '15', 'Doping': None, 'Coating': 'RGO'}]"
11,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '87:8:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': 'RGO, 5%', 'Loading density (mass loading of NCM)': None}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '86:4:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': None}]"
11,Morphological Properties,ensemble-rag,"[{'Particle size': {'NR0': '200-300 nm', 'NR1': '200-300 nm', 'NR3': '200-300 nm', 'NR5': '200-300 nm'}, 'Particle shape': {'NR0': 'regular polyhedrons with smooth surfaces', 'NR1': 'regular polyhedrons with smooth surfaces', 'NR3': 'regular polyhedrons with smooth surfaces', 'NR5': 'regular polyhedrons with smooth surfaces'}, 'Particle distribution': {'NR0': 'uniform distribution with no significant agglomeration', 'NR1': 'uniform distribution with no significant agglomeration', 'NR3': 'uniform distribution with no significant agglomeration', 'NR5': 'uniform distribution with no significant agglomeration'}, 'Coating layer characteristics': {'NR0': 'wrapped in RGO forming a core-shell-like structure', 'NR1': 'wrapped in RGO forming a core-shell-like structure', 'NR3': 'wrapped in RGO forming a core-shell-like structure', 'NR5': 'wrapped in RGO forming a core-shell-like structure'}, 'Crystal structure and lattice characteristics': {'NR0': None, 'NR1': None, 'NR3': None, 'NR5': None}}]",3.0,"[{'Particle size': {'NR0': '200-300 nm', 'NR1': 'nanoparticle', 'NR3': 'nanoparticle', 'NR5': 'nanoparticle'}, 'Particle shape': {'NR0': 'Faceted morphology like regular polyhedrons with smooth surfaces', 'NR1': None, 'NR3': None, 'NR5': None}, 'Particle distribution': {'NR0': 'Uniform distribution with no significant agglomeration', 'NR1': None, 'NR3': None, 'NR5': None}, 'Coating layer characteristics': {'NR0': None, 'NR1': 'Transparent RGO sheets, with a lateral size of 1–2 μm, wrap around NCM nanoparticles, forming a core-shell-like structure', 'NR3': 'Transparent RGO sheets, with a lateral size of 1–2 μm, wrap around NCM nanoparticles, forming a core-shell-like structure', 'NR5': 'Transparent RGO sheets, with a lateral size of 1–2 μm, wrap around NCM nanoparticles, forming a core-shell-like structure'}, 'Crystal structure and lattice characteristics': {'NR0': None, 'NR1': None, 'NR3': None, 'NR5': None}}]"
11,Cathode Performance,ensemble-rag,"[{'NR0': [{'Voltage range': '2.5-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 155.3}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': 123}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '5.0', 'Capacity': 45.5}]}]}], 'NR1': [{'Voltage range': '2.5-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 154.6}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '5.0', 'Capacity': 47.0}]}]}], 'NR3': [{'Voltage range': '2.5-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 166.5}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '5.0', 'Capacity': 75.4}]}]}], 'NR5': [{'Voltage range': '2.5-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 175}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '5.0', 'Capacity': 95.4}]}]}]}]",4.0,"[{'NR0': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 155.3}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 123}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 167.64}, {'C-rate': 5, 'Capacity': 45.5}]}]}], 'NR1': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 154.6}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 169.21}, {'C-rate': 5, 'Capacity': 47.0}]}]}], 'NR3': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 166.5}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 172.46}, {'C-rate': 5, 'Capacity': 75.4}]}]}], 'NR5': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 175}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 186.64}, {'C-rate': 5, 'Capacity': 95.4}]}]}]}]"
16,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'NCM': {'Li ratio': 1.01, 'Ni ratio': 0.35, 'Co ratio': 0.32, 'Mn ratio': 0.32, 'O ratio': None}, 'NCM/C': {'Li ratio': 1.03, 'Ni ratio': 0.32, 'Co ratio': 0.33, 'Mn ratio': 0.34, 'O ratio': None}}, 'Commercial NCM used': {'NCM': 'no', 'NCM/C': 'no'}, 'Lithium source': 'LiAc', 'Synthesis method': 'sol-gel', 'Crystallization method': None, 'Crystallization final temperature': 850, 'Crystallization final duration (hours)': 10, 'Doping': None, 'Coating': 'carbon'}]",1.0,"[{'Stoichiometry information': {'NCM': {'Li ratio': '1', 'Ni ratio': '0.33', 'Co ratio': '0.33', 'Mn ratio': '0.33', 'O ratio': '2'}, 'NCM/C': {'Li ratio': '1', 'Ni ratio': '0.33', 'Co ratio': '0.33', 'Mn ratio': '0.33', 'O ratio': '2'}}, 'Commercial NCM used': {'NCM': 'no', 'NCM/C': 'no'}, 'Lithium source': 'LiAc', 'Synthesis method': 'sol-gel method', 'Crystallization method': 'calcination', 'Crystallization final temperature': '850', 'Crystallization final duration (hours)': '10', 'Doping': None, 'Coating': 'Carbon'}]"
16,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '80:5:15', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '5 mg/cm^2'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '80:15:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '5'}]"
16,Morphological Properties,ensemble-rag,"[{'Particle size': {'NCM': 'particle sizes range from 50 to 200 nm', 'NCM/C': 'homogeneous distribution with diameter of about 150 nm'}, 'Particle shape': {'NCM': 'irregular particle shape', 'NCM/C': 'irregular particle shape'}, 'Particle distribution': {'NCM': 'almost every particle can be identified clearly', 'NCM/C': 'particles aggregating together, packaged by a layer of carbon'}, 'Coating layer characteristics': {'NCM': None, 'NCM/C': 'carbon coating layer with thickness about 10 nm'}, 'Crystal structure and lattice characteristics': {'NCM': None, 'NCM/C': None}}]",3.0,"[{'Particle size': {'NCM': 'very small, sizes ranging from 50 to 200 nm', 'NCM/C': 'diameter of about 150 nm'}, 'Particle shape': {'NCM': 'irregular particle shape', 'NCM/C': 'particles appear aggregated together, packaged by a layer of carbon'}, 'Particle distribution': {'NCM': 'individual particles can be clearly identified', 'NCM/C': 'homogeneous particle size distribution'}, 'Coating layer characteristics': {'NCM/C': 'NCM particles are homogeneously coated by carbon with a thickness of about 10 nm'}, 'Crystal structure and lattice characteristics': {'NCM': None, 'NCM/C': None}}]"
16,Cathode Performance,ensemble-rag,"[{'NCM': [{'Voltage range': None, 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': 175.7}, {'C-rate': '1.0', 'Capacity': 154.8}, {'C-rate': '2.0', 'Capacity': 143.5}, {'Other C-rates and performance': [{'C-rate': '5.0', 'Capacity': 101.7}, {'C-rate': '10.0', 'Capacity': 71.5}, {'C-rate': '20.0', 'Capacity': 44.5}, {'C-rate': '40.0', 'Capacity': 13.2}]}]}], 'NCM/C': [{'Voltage range': None, 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': 191.2}, {'C-rate': '1.0', 'Capacity': 178.9}, {'C-rate': '2.0', 'Capacity': 163.5}, {'Other C-rates and performance': [{'C-rate': '5.0', 'Capacity': 135.8}, {'C-rate': '10.0', 'Capacity': 109.4}, {'C-rate': '20.0', 'Capacity': 81.9}, {'C-rate': '40.0', 'Capacity': 54.6}]}]}]}]",4.0,"[{'NCM': [{'Voltage range': '2.5 - 4.5', 'Temperature': 30, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 175.7}, {'C-rate': 1.0, 'Capacity': 154.8}, {'C-rate': 2.0, 'Capacity': 143.5}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 101.7}, {'C-rate': 10, 'Capacity': 71.5}, {'C-rate': 20, 'Capacity': 44.5}, {'C-rate': 40, 'Capacity': 13.2}]}]}], 'NCM/C': [{'Voltage range': '2.5 - 4.5', 'Temperature': 30, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 191.2}, {'C-rate': 1.0, 'Capacity': 178.9}, {'C-rate': 2.0, 'Capacity': 163.5}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 135.8}, {'C-rate': 10, 'Capacity': 109.4}, {'C-rate': 20, 'Capacity': 81.9}, {'C-rate': 40, 'Capacity': 54.6}]}]}]}]"
22,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'pristine': {'Li ratio': 1.05, 'Ni ratio': 0.84, 'Co ratio': 0.1, 'Mn ratio': 0.06, 'O ratio': 2.0}, 'V-0.005': {'Li ratio': 1.05, 'Ni ratio': 0.84, 'Co ratio': 0.1, 'Mn ratio': 0.06, 'O ratio': 2.0, 'V ratio': 0.005}, 'V-0.01': {'Li ratio': 1.05, 'Ni ratio': 0.84, 'Co ratio': 0.1, 'Mn ratio': 0.06, 'O ratio': 2.0, 'V ratio': 0.01}, 'V-0.02': {'Li ratio': 1.05, 'Ni ratio': 0.84, 'Co ratio': 0.1, 'Mn ratio': 0.06, 'O ratio': 2.0, 'V ratio': 0.02}}, 'Commercial NCM used': {'pristine': 'yes', 'V-0.005': 'no', 'V-0.01': 'no', 'V-0.02': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'solid state', 'Crystallization method': 'calcination', 'Crystallization final temperature': 760, 'Crystallization final duration (hours)': 15, 'Doping': 'V5+', 'Coating': None}]",1.0,"[{'Stoichiometry information': {'Pristine': {'Li ratio': '1', 'Ni ratio': '0.84', 'Co ratio': '0.10', 'Mn ratio': '0.06', 'O ratio': '2'}, 'V-0.005': {'Li ratio': '1', 'Ni ratio': '0.84', 'Co ratio': '0.10', 'Mn ratio': '0.06', 'O ratio': '2'}, 'V-0.01': {'Li ratio': '1', 'Ni ratio': '0.84', 'Co ratio': '0.10', 'Mn ratio': '0.06', 'O ratio': '2'}, 'V-0.02': {'Li ratio': '1', 'Ni ratio': '0.84', 'Co ratio': '0.10', 'Mn ratio': '0.06', 'O ratio': '2'}}, 'Commercial NCM used': {'Pristine': 'no', 'V-0.005': 'no', 'V-0.01': 'no', 'V-0.02': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'solid state method', 'Crystallization method': 'calcination', 'Crystallization final temperature': '760', 'Crystallization final duration (hours)': '15', 'Doping': 'Vanadium (V)', 'Coating': None}]"
22,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '14.5 mg/cm^2'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '96:2:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC:EMC', 'Solvent ratio': '1:1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '14.5'}]"
22,Morphological Properties,ensemble-rag,"[{'Particle size': {'pristine': 'primary particles have similar size (500 nm)', 'V-0.005': 'primary particles have similar size (500 nm)', 'V-0.01': 'primary particles have similar size (500 nm)', 'V-0.02': 'primary particles have similar size (500 nm)'}, 'Particle shape': {'pristine': 'spherical morphology', 'V-0.005': 'spherical morphology', 'V-0.01': 'spherical morphology', 'V-0.02': 'spherical morphology'}, 'Particle distribution': {'pristine': 'uniform distribution with no agglomeration', 'V-0.005': 'uniform distribution with no agglomeration', 'V-0.01': 'uniform distribution with no agglomeration', 'V-0.02': 'uniform distribution with no agglomeration'}, 'Coating layer characteristics': {'pristine': None, 'V-0.005': None, 'V-0.01': None, 'V-0.02': None}, 'Crystal structure and lattice characteristics': {'pristine': 'layered hexagonal α-NaFeO2 structure with space group R-3m', 'V-0.005': 'layered hexagonal α-NaFeO2 structure with space group R-3m', 'V-0.01': 'layered hexagonal α-NaFeO2 structure with space group R-3m', 'V-0.02': 'layered hexagonal α-NaFeO2 structure with space group R-3m'}}]",3.0,"[{'Particle size': {'Pristine': '500 nm', 'V-0.005': '500 nm', 'V-0.01': '500 nm', 'V-0.02': '500 nm'}, 'Particle shape': {'Pristine': 'Porous and spherical in shape, composed of numerous primary particles', 'V-0.005': 'Porous and spherical in shape, composed of numerous primary particles', 'V-0.01': 'Porous and spherical in shape, composed of numerous primary particles', 'V-0.02': 'Porous and spherical in shape, composed of numerous primary particles'}, 'Particle distribution': {'Pristine': 'Uniform', 'V-0.005': 'Uniform', 'V-0.01': 'Uniform', 'V-0.02': 'Uniform'}, 'Coating layer characteristics': {'Pristine': None, 'V-0.005': None, 'V-0.01': None, 'V-0.02': None}, 'Crystal structure and lattice characteristics': {'Pristine': None, 'V-0.005': None, 'V-0.01': None, 'V-0.02': None}}]"
22,Cathode Performance,ensemble-rag,"[{'pristine': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 204.6}, {'C-rate': '0.5', 'Capacity': 202}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': []}]}], 'V-0.005': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 204.4}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': []}]}], 'V-0.01': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 203.9}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': []}]}], 'V-0.02': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 200.9}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': []}]}]}]",4.0,"[{'Pristine': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.6}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'V-0.005': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 200.9}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'V-0.01': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.9}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]"
35,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'S1bare': {'Li ratio': 1.03, 'Ni ratio': 0.85, 'Co ratio': 0.1, 'Mn ratio': 0.05, 'O ratio': 2.0}, 'S2wash': {'Li ratio': 1.03, 'Ni ratio': 0.85, 'Co ratio': 0.1, 'Mn ratio': 0.05, 'O ratio': 2.0}, 'S3coat': {'Li ratio': 1.03, 'Ni ratio': 0.85, 'Co ratio': 0.1, 'Mn ratio': 0.05, 'O ratio': 2.0}}, 'Commercial NCM used': {'S1bare': 'no', 'S2wash': 'no', 'S3coat': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'muffle furnace', 'Crystallization final temperature': 750, 'Crystallization final duration (hours)': 12, 'Doping': None, 'Coating': 'boric acid'}]",1.0,"[{'Stoichiometry information': {'S1bare': {'Li ratio': '1', 'Ni ratio': '0.85', 'Co ratio': '0.10', 'Mn ratio': '0.05', 'O ratio': '2'}, 'S2wash': {'Li ratio': '1', 'Ni ratio': '0.85', 'Co ratio': '0.10', 'Mn ratio': '0.05', 'O ratio': '2'}, 'S3coat': {'Li ratio': '1', 'Ni ratio': '0.85', 'Co ratio': '0.10', 'Mn ratio': '0.05', 'O ratio': '2'}}, 'Commercial NCM used': {'S1bare': 'no', 'S2wash': 'no', 'S3coat': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'Co-precipitation', 'Crystallization method': 'air purge', 'Crystallization final temperature': '750', 'Crystallization final duration (hours)': '12', 'Doping': None, 'Coating': 'Boric acid (H3BO3)'}]"
35,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '96.5:1.5:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '12 mg/cm^2'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '96.5:1.5:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '12'}]"
35,Morphological Properties,ensemble-rag,"[{'Particle size': {'S1bare': 'spherical agglomerates with dense packing of crystallites', 'S2wash': 'spherical agglomerates with dense packing of crystallites', 'S3coat': 'spherical agglomerates with dense packing of crystallites'}, 'Particle shape': {'S1bare': 'irregular shape with varying sizes', 'S2wash': 'smoother surface compared to S1bare', 'S3coat': 'smoother surface compared to S1bare'}, 'Particle distribution': {'S1bare': 'dense packing with some irregular inclusions', 'S2wash': 'dense packing with reduced inclusions', 'S3coat': 'dense packing with reduced inclusions'}, 'Coating layer characteristics': {'S1bare': 'presence of initial synthesis substances like LiOH and Li2CO3', 'S2wash': 'less residual substances compared to S1bare', 'S3coat': 'coated with boric acid, less residual substances compared to S1bare'}, 'Crystal structure and lattice characteristics': {'S1bare': 'a small difference in parameters a and c due to lithium loss', 'S2wash': 'a small difference in parameters a and c due to lithium loss', 'S3coat': 'a small difference in parameters a and c due to lithium loss'}}]",3.0,"[{'Particle size': {'S1bare': '20 μm', 'S2wash': '20 μm', 'S3coat': '20 μm'}, 'Particle shape': {'S1bare': 'Globular agglomerates with distinct crystallite boundaries', 'S2wash': 'Globular agglomerates with distinct crystallite boundaries', 'S3coat': 'Globular agglomerates with distinct crystallite boundaries'}, 'Particle distribution': {'S1bare': 'dense packing', 'S2wash': 'dense packing', 'S3coat': 'dense packing'}, 'Coating layer characteristics': {'S3coat': None}, 'Crystal structure and lattice characteristics': {'S1bare': None, 'S2wash': None, 'S3coat': None}}]"
35,Cathode Performance,ensemble-rag,"[{'S1bare': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '0.33', 'Capacity': None}, {'C-rate': '0.05', 'Capacity': None}]}]}], 'S2wash': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '0.33', 'Capacity': None}, {'C-rate': '0.05', 'Capacity': None}]}]}], 'S3coat': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '0.33', 'Capacity': None}, {'C-rate': '0.05', 'Capacity': None}]}]}]}]",4.0,"[{'S1bare': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 181}, {'Other C-rates and performance': [{'C-rate': 0.2, 'Capacity': 197}]}]}], 'S2wash': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'S3coat': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 185}, {'Other C-rates and performance': [{'C-rate': 0.2, 'Capacity': 205}]}]}]}]"
